data_origin,study,persona_id,task_id,variant,success,assisted,recorded_minutes,limit_minutes,critical_error
synthetic_assumption,onboarding,SYN-D01,llm_meter,baseline,1,1,12,30,0
synthetic_assumption,onboarding,SYN-D01,llm_meter,proposed,1,0,8,30,0
synthetic_assumption,onboarding,SYN-D01,asr_meter,baseline,1,0,19,30,0
synthetic_assumption,onboarding,SYN-D01,asr_meter,proposed,1,0,13,30,0
synthetic_assumption,onboarding,SYN-D01,customer_attribution,baseline,0,1,30,30,1
synthetic_assumption,onboarding,SYN-D01,customer_attribution,proposed,1,0,18,30,0
synthetic_assumption,onboarding,SYN-D02,llm_meter,baseline,1,1,16,30,0
synthetic_assumption,onboarding,SYN-D02,llm_meter,proposed,1,0,12,30,0
synthetic_assumption,onboarding,SYN-D02,asr_meter,baseline,1,0,23,30,0
synthetic_assumption,onboarding,SYN-D02,asr_meter,proposed,1,0,17,30,0
synthetic_assumption,onboarding,SYN-D02,customer_attribution,baseline,0,1,30,30,1
synthetic_assumption,onboarding,SYN-D02,customer_attribution,proposed,1,1,11,30,0
synthetic_assumption,onboarding,SYN-D03,llm_meter,baseline,1,1,20,30,0
synthetic_assumption,onboarding,SYN-D03,llm_meter,proposed,1,0,16,30,0
synthetic_assumption,onboarding,SYN-D03,asr_meter,baseline,1,0,27,30,0
synthetic_assumption,onboarding,SYN-D03,asr_meter,proposed,1,0,10,30,0
synthetic_assumption,onboarding,SYN-D03,customer_attribution,baseline,0,1,30,30,1
synthetic_assumption,onboarding,SYN-D03,customer_attribution,proposed,1,0,15,30,0
synthetic_assumption,onboarding,SYN-D04,llm_meter,baseline,1,1,24,30,0
synthetic_assumption,onboarding,SYN-D04,llm_meter,proposed,1,0,9,30,0
synthetic_assumption,onboarding,SYN-D04,asr_meter,baseline,1,0,14,30,0
synthetic_assumption,onboarding,SYN-D04,asr_meter,proposed,1,0,14,30,0
synthetic_assumption,onboarding,SYN-D04,customer_attribution,baseline,0,1,30,30,1
synthetic_assumption,onboarding,SYN-D04,customer_attribution,proposed,0,1,30,30,1
synthetic_assumption,onboarding,SYN-D05,llm_meter,baseline,1,1,28,30,0
synthetic_assumption,onboarding,SYN-D05,llm_meter,proposed,1,0,13,30,0
synthetic_assumption,onboarding,SYN-D05,asr_meter,baseline,1,0,18,30,0
synthetic_assumption,onboarding,SYN-D05,asr_meter,proposed,1,0,18,30,0
synthetic_assumption,onboarding,SYN-D05,customer_attribution,baseline,0,1,30,30,1
synthetic_assumption,onboarding,SYN-D05,customer_attribution,proposed,1,0,12,30,0
synthetic_assumption,onboarding,SYN-D06,llm_meter,baseline,1,1,15,30,0
synthetic_assumption,onboarding,SYN-D06,llm_meter,proposed,1,0,17,30,0
synthetic_assumption,onboarding,SYN-D06,asr_meter,baseline,1,0,22,30,0
synthetic_assumption,onboarding,SYN-D06,asr_meter,proposed,1,0,11,30,0
synthetic_assumption,onboarding,SYN-D06,customer_attribution,baseline,1,0,12,30,0
synthetic_assumption,onboarding,SYN-D06,customer_attribution,proposed,1,1,16,30,0
synthetic_assumption,onboarding,SYN-D07,llm_meter,baseline,1,1,19,30,0
synthetic_assumption,onboarding,SYN-D07,llm_meter,proposed,1,0,10,30,0
synthetic_assumption,onboarding,SYN-D07,asr_meter,baseline,1,0,26,30,0
synthetic_assumption,onboarding,SYN-D07,asr_meter,proposed,1,0,15,30,0
synthetic_assumption,onboarding,SYN-D07,customer_attribution,baseline,0,1,30,30,1
synthetic_assumption,onboarding,SYN-D07,customer_attribution,proposed,1,0,9,30,0
synthetic_assumption,onboarding,SYN-D08,llm_meter,baseline,1,1,23,30,0
synthetic_assumption,onboarding,SYN-D08,llm_meter,proposed,1,0,14,30,0
synthetic_assumption,onboarding,SYN-D08,asr_meter,baseline,1,0,13,30,0
synthetic_assumption,onboarding,SYN-D08,asr_meter,proposed,1,0,8,30,0
synthetic_assumption,onboarding,SYN-D08,customer_attribution,baseline,0,1,30,30,1
synthetic_assumption,onboarding,SYN-D08,customer_attribution,proposed,0,1,30,30,1
synthetic_assumption,operations,SYN-O01,missing_customer,baseline,0,1,20,20,0
synthetic_assumption,operations,SYN-O01,missing_customer,proposed,1,0,4,20,0
synthetic_assumption,operations,SYN-O01,invalid_unit,baseline,1,0,11,20,0
synthetic_assumption,operations,SYN-O01,invalid_unit,proposed,1,0,7,20,0
synthetic_assumption,operations,SYN-O01,negative_usage,baseline,1,1,16,20,0
synthetic_assumption,operations,SYN-O01,negative_usage,proposed,1,0,10,20,0
synthetic_assumption,operations,SYN-O01,price_version,baseline,0,0,20,20,1
synthetic_assumption,operations,SYN-O01,price_version,proposed,0,1,20,20,0
synthetic_assumption,operations,SYN-O01,retry_duplicate,baseline,0,1,20,20,0
synthetic_assumption,operations,SYN-O01,retry_duplicate,proposed,1,0,7,20,0
synthetic_assumption,operations,SYN-O01,consumer_pause,baseline,1,0,18,20,0
synthetic_assumption,operations,SYN-O01,consumer_pause,proposed,1,0,10,20,0
synthetic_assumption,operations,SYN-O02,missing_customer,baseline,1,1,10,20,0
synthetic_assumption,operations,SYN-O02,missing_customer,proposed,1,0,4,20,0
synthetic_assumption,operations,SYN-O02,invalid_unit,baseline,0,0,20,20,0
synthetic_assumption,operations,SYN-O02,invalid_unit,proposed,1,0,7,20,0
synthetic_assumption,operations,SYN-O02,negative_usage,baseline,1,1,7,20,0
synthetic_assumption,operations,SYN-O02,negative_usage,proposed,1,0,10,20,0
synthetic_assumption,operations,SYN-O02,price_version,baseline,1,0,12,20,0
synthetic_assumption,operations,SYN-O02,price_version,proposed,1,0,4,20,0
synthetic_assumption,operations,SYN-O02,retry_duplicate,baseline,0,1,20,20,0
synthetic_assumption,operations,SYN-O02,retry_duplicate,proposed,0,1,20,20,0
synthetic_assumption,operations,SYN-O02,consumer_pause,baseline,1,0,9,20,0
synthetic_assumption,operations,SYN-O02,consumer_pause,proposed,1,0,10,20,0
synthetic_assumption,operations,SYN-O03,missing_customer,baseline,1,1,14,20,0
synthetic_assumption,operations,SYN-O03,missing_customer,proposed,1,0,4,20,0
synthetic_assumption,operations,SYN-O03,invalid_unit,baseline,0,0,20,20,0
synthetic_assumption,operations,SYN-O03,invalid_unit,proposed,1,0,7,20,0
synthetic_assumption,operations,SYN-O03,negative_usage,baseline,1,1,11,20,0
synthetic_assumption,operations,SYN-O03,negative_usage,proposed,1,0,10,20,0
synthetic_assumption,operations,SYN-O03,price_version,baseline,0,0,20,20,1
synthetic_assumption,operations,SYN-O03,price_version,proposed,1,0,4,20,0
synthetic_assumption,operations,SYN-O03,retry_duplicate,baseline,1,1,8,20,0
synthetic_assumption,operations,SYN-O03,retry_duplicate,proposed,1,0,7,20,0
synthetic_assumption,operations,SYN-O03,consumer_pause,baseline,1,0,13,20,0
synthetic_assumption,operations,SYN-O03,consumer_pause,proposed,1,0,10,20,0
synthetic_assumption,operations,SYN-O04,missing_customer,baseline,0,1,20,20,0
synthetic_assumption,operations,SYN-O04,missing_customer,proposed,0,1,20,20,0
synthetic_assumption,operations,SYN-O04,invalid_unit,baseline,1,0,10,20,0
synthetic_assumption,operations,SYN-O04,invalid_unit,proposed,1,0,7,20,0
synthetic_assumption,operations,SYN-O04,negative_usage,baseline,1,1,15,20,0
synthetic_assumption,operations,SYN-O04,negative_usage,proposed,1,0,10,20,0
synthetic_assumption,operations,SYN-O04,price_version,baseline,0,0,20,20,0
synthetic_assumption,operations,SYN-O04,price_version,proposed,1,0,4,20,0
synthetic_assumption,operations,SYN-O04,retry_duplicate,baseline,1,1,12,20,0
synthetic_assumption,operations,SYN-O04,retry_duplicate,proposed,1,0,7,20,0
synthetic_assumption,operations,SYN-O04,consumer_pause,baseline,1,0,17,20,0
synthetic_assumption,operations,SYN-O04,consumer_pause,proposed,1,0,10,20,0
synthetic_assumption,operations,SYN-O05,missing_customer,baseline,0,1,20,20,0
synthetic_assumption,operations,SYN-O05,missing_customer,proposed,1,0,4,20,0
synthetic_assumption,operations,SYN-O05,invalid_unit,baseline,1,0,14,20,0
synthetic_assumption,operations,SYN-O05,invalid_unit,proposed,1,1,7,20,0
synthetic_assumption,operations,SYN-O05,negative_usage,baseline,1,1,6,20,0
synthetic_assumption,operations,SYN-O05,negative_usage,proposed,1,0,10,20,0
synthetic_assumption,operations,SYN-O05,price_version,baseline,0,0,20,20,1
synthetic_assumption,operations,SYN-O05,price_version,proposed,0,1,20,20,1
synthetic_assumption,operations,SYN-O05,retry_duplicate,baseline,1,1,16,20,0
synthetic_assumption,operations,SYN-O05,retry_duplicate,proposed,1,0,7,20,0
synthetic_assumption,operations,SYN-O05,consumer_pause,baseline,1,0,8,20,0
synthetic_assumption,operations,SYN-O05,consumer_pause,proposed,1,0,10,20,0
synthetic_assumption,operations,SYN-O06,missing_customer,baseline,0,1,20,20,0
synthetic_assumption,operations,SYN-O06,missing_customer,proposed,1,0,4,20,0
synthetic_assumption,operations,SYN-O06,invalid_unit,baseline,1,0,18,20,0
synthetic_assumption,operations,SYN-O06,invalid_unit,proposed,1,0,7,20,0
synthetic_assumption,operations,SYN-O06,negative_usage,baseline,1,1,10,20,0
